"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","choice_confirmation","","html-keyboard-response","682","680605","0.0-904.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","89","9","42","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","683","681612","0.0-907.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","684","682079","0.0-908.0","0","0","2V2GG","People","","464","","","","68","","","","90","41","21","","","50","50","prince-akachi-i2hoD-C2RUA-unsplash.jpg","jessica-felicio-_cvwXhGqG-o-unsplash.jpg","2","1","41","21","","","","","","","35","34","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","685","682584","0.0-909.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","90","41","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","686","683590","0.0-912.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","687","683604","0.0-913.0","0","0","2V2GG","People","","12","","","","68","","","","91","24","34","","","50","50","joel-mott-LaK153ghdig-unsplash.jpg","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","2","1","24","34","","","","","","","32","25","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","688","684110","0.0-914.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","91","24","34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","689","685116","0.0-917.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","690","685399","0.0-918.0","0","0","2V2GG","People","","281","","","","68","","","","92","34","8","","","50","50","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","bruce-dixon-3M9WJQVHzog-unsplash.jpg","2","1","34","8","","","","","","","25","35","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","691","685902","0.0-919.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","92","34","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","692","686909","0.0-922.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","693","687240","0.0-923.0","0","0","2V2GG","People","","329","","","","68","","","","93","25","8","","","50","50","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","bruce-dixon-3M9WJQVHzog-unsplash.jpg","2","1","25","8","","","","","","","34","35","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","694","687743","0.0-924.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","93","25","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","695","688749","0.0-927.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","696","689015","0.0-928.0","0","0","2V2GG","People","","264","","","","68","","","","94","3","18","","","50","50","art-hauntington-jzY0KRJopEI-unsplash.jpg","good-faces-xmSWVeGEnJw-unsplash.jpg","2","1","3","18","","","","","","","27","29","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","697","689518","0.0-929.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","94","3","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","698","690523","0.0-932.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","699","690678","0.0-933.0","0","0","2V2GG","People","","153","","","","68","","","","95","28","47","","","50","50","justin-chen-J7Cf1Gch49E-unsplash.jpg","tyler-nix-ZGa9d1a_4tA-unsplash.jpg","2","1","28","47","","","","","","","33","29","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","700","691182","0.0-934.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","95","28","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","701","692184","0.0-937.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","702","692351","0.0-938.0","0","0","2V2GG","People","","165","","","","68","","","","96","16","10","","","50","50","giano-currie-5-9YOsmf8IQ-unsplash.jpg","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","2","1","16","10","","","","","","","31","24","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","703","692854","0.0-939.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","96","16","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","704","693859","0.0-942.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","705","694271","0.0-943.0","0","0","2V2GG","People","","410","","","","68","","","","97","28","37","","","50","50","justin-chen-J7Cf1Gch49E-unsplash.jpg","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","2","1","28","37","","","","","","","33","26","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","706","694775","0.0-944.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","97","28","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","707","695781","0.0-947.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","708","696063","0.0-948.0","0","0","2V2GG","People","","279","","","","68","","","","98","37","8","","","50","50","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","bruce-dixon-3M9WJQVHzog-unsplash.jpg","2","1","37","8","","","","","","","26","35","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","709","696567","0.0-949.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","98","37","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","710","697573","0.0-952.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","711","697942","0.0-953.0","0","0","2V2GG","People","","367","","","","68","","","","99","35","16","","","50","50","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","giano-currie-5-9YOsmf8IQ-unsplash.jpg","2","1","35","16","","","","","","","26","31","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","712","698448","0.0-954.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","99","35","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","713","699452","0.0-957.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","714","699710","0.0-958.0","0","0","2V2GG","People","","256","","","","68","","","","100","9","26","","","50","50","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","juri-gianfrancesco-9EZadYaMzk4-unsplash.jpg","2","1","9","26","","","","","","","31","30","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","715","700213","0.0-959.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","100","9","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","716","701218","0.0-962.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","717","701302","0.0-963.0","0","0","2V2GG","People","","82","","","","68","","","","101","27","16","","","50","50","jurica-koletic-7YVZYZeITc8-unsplash.jpg","giano-currie-5-9YOsmf8IQ-unsplash.jpg","2","1","27","16","","","","","","","25","31","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","718","701806","0.0-964.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","101","27","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","719","702813","0.0-967.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","720","702952","0.0-968.0","0","0","2V2GG","People","","137","","","","68","","","","102","34","31","","","50","50","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","2","1","34","31","","","","","","","25","27","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","721","703454","0.0-969.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","102","34","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","722","704458","0.0-972.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","723","705054","0.0-973.0","0","0","2V2GG","People","","595","","","","68","","","","103","42","24","","","50","50","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","joel-mott-LaK153ghdig-unsplash.jpg","2","1","42","24","","","","","","","24","32","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","724","705560","0.0-974.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","103","42","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","725","706566","0.0-977.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","726","706670","0.0-978.0","0","0","2V2GG","People","","102","","","","68","","","","104","42","8","","","50","50","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","bruce-dixon-3M9WJQVHzog-unsplash.jpg","2","1","42","8","","","","","","","24","35","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","727","707172","0.0-979.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","104","42","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","728","708176","0.0-982.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","729","708280","0.0-983.0","0","0","2V2GG","People","","102","","","","68","","","","105","18","0","","","50","50","good-faces-xmSWVeGEnJw-unsplash.jpg","abstral-official-cyOKLSgkgCE-unsplash.jpg","2","1","18","0","","","","","","","29","33","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","730","708785","0.0-984.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","105","18","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","731","709788","0.0-987.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","732","709901","0.0-988.0","0","0","2V2GG","People","","112","","","","68","","","","106","0","22","","","50","50","abstral-official-cyOKLSgkgCE-unsplash.jpg","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","2","1","0","22","","","","","","","33","30","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","733","710405","0.0-989.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","106","0","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","734","711409","0.0-992.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","735","711830","0.0-993.0","0","0","2V2GG","People","","419","","","","68","","","","107","21","0","","","50","50","jessica-felicio-_cvwXhGqG-o-unsplash.jpg","abstral-official-cyOKLSgkgCE-unsplash.jpg","2","1","21","0","","","","","","","34","33","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","736","712335","0.0-994.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","107","21","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","737","713340","0.0-997.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","738","713509","0.0-998.0","0","0","2V2GG","People","","168","","","","68","","","","108","14","18","","","50","50","freddy-kearney-o-ioeoATbIM-unsplash.jpg","good-faces-xmSWVeGEnJw-unsplash.jpg","2","1","14","18","","","","","","","32","29","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","739","714015","0.0-999.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","108","14","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","740","715022","0.0-1002.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","741","715727","0.0-1003.0","0","0","2V2GG","People","","703","","","","68","","","","109","9","34","","","50","50","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","oliver-johnson-1TUIcKob7Zs-unsplash.jpg","2","1","9","34","","","","","","","31","25","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","742","716230","0.0-1004.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","109","9","34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","743","717235","0.0-1007.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","744","717727","0.0-1008.0","0","0","2V2GG","People","","490","","","","68","","","","110","18","45","","","50","50","good-faces-xmSWVeGEnJw-unsplash.jpg","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","2","1","18","45","","","","","","","29","28","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","745","718230","0.0-1009.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","110","18","45","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","746","719234","0.0-1012.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","747","720309","0.0-1013.0","0","0","2V2GG","People","","1073","","","","68","","","","111","12","37","","","50","50","daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","2","1","12","37","","","","","","","28","26","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","748","720813","0.0-1014.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","111","12","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","749","721816","0.0-1017.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","750","722031","0.0-1018.0","0","0","2V2GG","People","","213","","","","68","","","","112","24","47","","","50","50","joel-mott-LaK153ghdig-unsplash.jpg","tyler-nix-ZGa9d1a_4tA-unsplash.jpg","2","1","24","47","","","","","","","32","29","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","751","722535","0.0-1019.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","112","24","47","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","752","723543","0.0-1022.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","753","724159","0.0-1023.0","0","0","2V2GG","People","","615","","","","68","","","","113","9","37","","","50","50","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","pavel-anoshin-d0peGya6R5Y-unsplash.jpg","2","1","9","37","","","","","","","31","26","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","754","724662","0.0-1024.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","113","9","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","755","725668","0.0-1027.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","756","726335","0.0-1028.0","0","0","2V2GG","People","","665","","","","68","","","","114","22","16","","","50","50","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","giano-currie-5-9YOsmf8IQ-unsplash.jpg","2","1","22","16","","","","","","","30","31","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","757","726838","0.0-1029.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","114","22","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","758","727842","0.0-1032.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","759","728447","0.0-1033.0","0","0","2V2GG","People","","603","","","","68","","","","115","35","0","","","50","50","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","abstral-official-cyOKLSgkgCE-unsplash.jpg","2","1","35","0","","","","","","","26","33","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","760","728951","0.0-1034.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","115","35","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","761","729957","0.0-1037.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","762","730336","0.0-1038.0","0","0","2V2GG","People","","375","","","","68","","","","116","25","31","","","50","50","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","2","1","25","31","","","","","","","34","27","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","763","730838","0.0-1039.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","116","25","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","764","731842","0.0-1042.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","765","732567","0.0-1043.0","0","0","2V2GG","People","","722","","","","68","","","","117","41","27","","","50","50","prince-akachi-i2hoD-C2RUA-unsplash.jpg","jurica-koletic-7YVZYZeITc8-unsplash.jpg","2","1","41","27","","","","","","","35","25","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","766","733069","0.0-1044.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","117","41","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","767","734077","0.0-1047.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","768","735728","0.0-1048.0","0","0","2V2GG","People","","1649","","","","68","","","","118","3","22","","","50","50","art-hauntington-jzY0KRJopEI-unsplash.jpg","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","2","1","3","22","","","","","","","27","30","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","769","736234","0.0-1049.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","118","3","22","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","770","737241","0.0-1052.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","771","738287","0.0-1053.0","0","0","2V2GG","People","","1044","","","","68","","","","119","45","10","","","50","50","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","charles-etoroma-95UF6LXe-Lo-unsplash.jpg","2","1","45","10","","","","","","","28","24","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","772","738791","0.0-1054.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","119","45","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","773","739798","0.0-1057.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","774","739975","0.0-1058.0","0","0","2V2GG","People","","175","","","","68","","","","120","45","27","","","50","50","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","jurica-koletic-7YVZYZeITc8-unsplash.jpg","2","1","45","27","","","","","","","28","25","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","775","740478","0.0-1059.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","120","45","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","776","741485","0.0-1062.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","777","742063","0.0-1063.0","0","0","2V2GG","People","","577","","","","68","","","","121","24","25","","","50","50","joel-mott-LaK153ghdig-unsplash.jpg","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","2","1","24","25","","","","","","","32","34","0","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","778","742567","0.0-1064.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","121","24","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","779","743574","0.0-1067.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","780","744367","0.0-1068.0","0","0","2V2GG","People","","791","","","","68","","","","122","42","31","","","50","50","prince-akachi-l3IHXOdMyHQ-unsplash.jpg","mathilda-khoo-vLR0YP_otCo-unsplash.jpg","2","1","42","31","","","","","","","24","27","0","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","781","744872","0.0-1069.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","122","42","31","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","782","745878","0.0-1072.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","783","746256","0.0-1073.0","0","0","2V2GG","People","","377","","","","68","","","","123","14","35","","","50","50","freddy-kearney-o-ioeoATbIM-unsplash.jpg","oliver-ragfelt-khV4fTy6-D8-unsplash.jpg","2","1","14","35","","","","","","","32","26","1","0","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","784","746761","0.0-1074.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","123","14","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","785","747767","0.0-1077.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","786","748032","0.0-1078.0","0","0","2V2GG","People","","263","","","","68","","","","124","27","0","","","50","50","jurica-koletic-7YVZYZeITc8-unsplash.jpg","abstral-official-cyOKLSgkgCE-unsplash.jpg","2","1","27","0","","","","","","","25","33","1","1","1","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","787","748536","0.0-1079.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","124","27","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","788","749542","0.0-1082.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","789","750822","0.0-1083.0","0","0","2V2GG","People","","1277","","","","75","","","","125","25","9","","","50","50","joseph-gonzalez-iFgRcqHznqg-unsplash.jpg","carlos-andres-gomez-vJuk8Y86mRw-unsplash.jpg","2","0","9","25","","","","","","","34","31","0","1","0","","","","","","","","","","","","","","","","",""
"","choice_confirmation","","html-keyboard-response","790","751327","0.0-1084.0-0.0","0","0","2V2GG","People","","null","","","","null","","","","125","25","9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","791","752333","0.0-1087.0","0","0","2V2GG","People","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","792","752445","0.0-1088.0","0","0","2V2GG","People","","110","","","","75","","","","126","22","45","","","50","50","jessica-radanavong-mrYkTuAesKE-unsplash.jpg","sarah-noltner-pL5ZzPp1zqg-unsplash.jpg","2","0","45","22","","","","","","","30","28","1","1","0","","","","","","","","","","","","","","","","",""
