"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","stim_type","view_history","rt","responses","category","repeat_instructions","key_press","response","stimulus_id","painting","index","stimulus_left","stimulus_right","explain_trial","reward_type","rating_left","rating_right","painting_left","painting_right","block","left_chosen","chosen_obj","unchosen_obj","explain_response","reward_amount","see_reward_rt","register_reward_response","register_reward_rt","deliberation_reward_tally","stimulus_left_deliberation_ind","stimulus_right_deliberation_ind","chosen_trial","gain_left","higher_outcome_chosen","old_pair","chosen_object","rt_pairs","left_object_chosen","rt_object","old_response","new_rating","deliberated_stim","initial_rating","outcome_eval_rt","outcome_eval_response","outcome_eval_gain","outcome_eval_acc","preamble","outcome_eval_confidence","outcome_eval_confidence_rt","total_reward_tally"
"","respond_faster","","html-keyboard-response","670","5907190","0.0-855.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","671","5909473","0.0-857.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","672","5912168","0.0-858.0","0","0","V00tD","Scenes","","null","","","","null","","","","80","108","115","","","50","50","benjamin-voros-phIFdC6lA4E-unsplash.jpg","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","2","","","","","","","","","","31","28","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","673","5914546","0.0-860.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","674","5916034","0.0-862.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","675","5919148","0.0-863.0","0","0","V00tD","Scenes","","null","","","","null","","","","81","118","100","","","50","50","henry-be-NLF6hTe4PAg-unsplash.jpg","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","2","","","","","","","","","","27","32","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","676","5921623","0.0-865.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","677","5923676","0.0-867.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","678","5927657","0.0-868.0","0","0","V00tD","Scenes","","null","","","","null","","","","82","117","115","","","50","50","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","2","","","","","","","","","","29","28","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","679","5930043","0.0-870.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","680","5932128","0.0-872.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","681","5935631","0.0-873.0","0","0","V00tD","Scenes","","null","","","","null","","","","83","127","146","","","50","50","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","thomas-morse-cuKKa0vWZSY-unsplash.jpg","2","","","","","","","","","","25","24","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","682","5938081","0.0-875.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","683","5940252","0.0-877.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","684","5943418","0.0-878.0","0","0","V00tD","Scenes","","null","","","","null","","","","84","107","118","","","50","50","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","henry-be-NLF6hTe4PAg-unsplash.jpg","2","","","","","","","","","","33","27","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","685","5945209","0.0-880.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","686","5947403","0.0-882.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","687","5950196","0.0-883.0","0","0","V00tD","Scenes","","null","","","","null","","","","85","137","110","","","50","50","olga-stalska-QaWRyEdlffY-unsplash.jpg","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","2","","","","","","","","","","29","35","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","688","5952435","0.0-885.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","689","5954191","0.0-887.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","690","5957291","0.0-888.0","0","0","V00tD","Scenes","","null","","","","null","","","","86","121","114","","","50","50","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","daniel-sessler-z_9VmsxR8hs-unsplash.jpg","2","","","","","","","","","","25","28","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","691","5959130","0.0-890.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","692","5961982","0.0-892.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","693","5965051","0.0-893.0","0","0","V00tD","Scenes","","null","","","","null","","","","87","135","105","","","50","50","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","2","","","","","","","","","","32","30","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","694","5967945","0.0-895.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","695","5969573","0.0-897.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","696","5973136","0.0-898.0","0","0","V00tD","Scenes","","null","","","","null","","","","88","144","117","","","50","50","solotravelgoals-7kLufxYoqWk-unsplash.jpg","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","2","","","","","","","","","","26","29","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","697","5975977","0.0-900.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","698","5977559","0.0-902.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","699","5981187","0.0-903.0","0","0","V00tD","Scenes","","null","","","","null","","","","89","143","100","","","50","50","sigurdur-fjalar-jonsson-1KxBabIntpE-unsplash.jpg","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","2","","","","","","","","","","26","32","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","700","5983952","0.0-905.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","701","5985569","0.0-907.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","702","5989425","0.0-908.0","0","0","V00tD","Scenes","","null","","","","null","","","","90","130","129","","","50","50","lina-loos-04-C1NZk1hE-unsplash.jpg","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","2","","","","","","","","","","34","27","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","703","5991222","0.0-910.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","704","5993285","0.0-912.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","705","5996265","0.0-913.0","0","0","V00tD","Scenes","","null","","","","null","","","","91","149","130","","","50","50","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","lina-loos-04-C1NZk1hE-unsplash.jpg","2","","","","","","","","","","35","34","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","706","5998181","0.0-915.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","707","6000957","0.0-917.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","708","6004069","0.0-918.0","0","0","V00tD","Scenes","","null","","","","null","","","","92","146","130","","","50","50","thomas-morse-cuKKa0vWZSY-unsplash.jpg","lina-loos-04-C1NZk1hE-unsplash.jpg","2","","","","","","","","","","24","34","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","709","6006890","0.0-920.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","710","6008582","0.0-922.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","711","6012035","0.0-923.0","0","0","V00tD","Scenes","","null","","","","null","","","","93","121","118","","","50","50","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","henry-be-NLF6hTe4PAg-unsplash.jpg","2","","","","","","","","","","25","27","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","712","6015030","0.0-925.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","713","6016534","0.0-927.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","714","6020439","0.0-928.0","0","0","V00tD","Scenes","","null","","","","null","","","","94","121","102","","","50","50","jean-pierre-brungs-qxCqkbF7tUc-unsplash.jpg","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","2","","","","","","","","","","25","24","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","715","6022254","0.0-930.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","716","6024255","0.0-932.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","717","6027256","0.0-933.0","0","0","V00tD","Scenes","","null","","","","null","","","","95","101","110","","","50","50","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","2","","","","","","","","","","34","35","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","718","6029919","0.0-935.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","719","6031587","0.0-937.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","720","6035087","0.0-938.0","0","0","V00tD","Scenes","","null","","","","null","","","","96","108","129","","","50","50","benjamin-voros-phIFdC6lA4E-unsplash.jpg","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","2","","","","","","","","","","31","27","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","721","6037035","0.0-940.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","722","6039991","0.0-942.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","723","6043056","0.0-943.0","0","0","V00tD","Scenes","","null","","","","null","","","","97","100","110","","","50","50","aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","2","","","","","","","","","","32","35","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","724","6045951","0.0-945.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","725","6047574","0.0-947.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","726","6051394","0.0-948.0","0","0","V00tD","Scenes","","null","","","","null","","","","98","117","149","","","50","50","frank-mckenna-OD9EOzfSOh0-unsplash.jpg","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","2","","","","","","","","","","29","35","1","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","727","6053168","0.0-950.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","728","6055168","0.0-952.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","729","6058382","0.0-953.0","0","0","V00tD","Scenes","","null","","","","null","","","","99","129","103","","","50","50","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","anton-darius-FBJugtbHsWU-unsplash.jpg","2","","","","","","","","","","27","33","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","730","6060510","0.0-955.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","731","6062373","0.0-957.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","732","6065205","0.0-958.0","0","0","V00tD","Scenes","","null","","","","null","","","","100","118","101","","","50","50","henry-be-NLF6hTe4PAg-unsplash.jpg","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","2","","","","","","","","","","27","34","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","733","6067534","0.0-960.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","734","6069411","0.0-962.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","735","6072140","0.0-963.0","0","0","V00tD","Scenes","","null","","","","null","","","","101","114","125","","","50","50","daniel-sessler-z_9VmsxR8hs-unsplash.jpg","john-lee-oMneOBYhJxY-unsplash.jpg","2","","","","","","","","","","28","31","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","736","6074620","0.0-965.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","737","6076564","0.0-967.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","738","6080550","0.0-968.0","0","0","V00tD","Scenes","","null","","","","null","","","","102","105","108","","","50","50","ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","benjamin-voros-phIFdC6lA4E-unsplash.jpg","2","","","","","","","","","","30","31","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","739","6083940","0.0-970.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","740","6085576","0.0-972.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","741","6089496","0.0-973.0","0","0","V00tD","Scenes","","null","","","","null","","","","103","115","127","","","50","50","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","2","","","","","","","","","","28","25","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","742","6091335","0.0-975.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","743","6093086","0.0-977.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","744","6096130","0.0-978.0","0","0","V00tD","Scenes","","null","","","","null","","","","104","149","127","","","50","50","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","kace-rodriguez-p3OzJuT_Dks-unsplash.jpg","2","","","","","","","","","","35","25","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","745","6098684","0.0-980.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","746","6100706","0.0-982.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","747","6104234","0.0-983.0","0","0","V00tD","Scenes","","null","","","","null","","","","105","144","130","","","50","50","solotravelgoals-7kLufxYoqWk-unsplash.jpg","lina-loos-04-C1NZk1hE-unsplash.jpg","2","","","","","","","","","","26","34","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","748","6106323","0.0-985.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","749","6108887","0.0-987.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","750","6112597","0.0-988.0","0","0","V00tD","Scenes","","null","","","","null","","","","106","107","104","","","50","50","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","2","","","","","","","","","","33","30","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","751","6116020","0.0-990.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","752","6117107","0.0-992.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","753","6120318","0.0-993.0","0","0","V00tD","Scenes","","null","","","","null","","","","107","149","135","","","50","50","yuriy-bogdanov-W51VK3Obcj0-unsplash.jpg","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","2","","","","","","","","","","35","32","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","754","6122824","0.0-995.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","755","6124637","0.0-997.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","756","6128629","0.0-998.0","0","0","V00tD","Scenes","","null","","","","null","","","","108","144","108","","","50","50","solotravelgoals-7kLufxYoqWk-unsplash.jpg","benjamin-voros-phIFdC6lA4E-unsplash.jpg","2","","","","","","","","","","26","31","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","757","6131937","0.0-1000.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","758","6133569","0.0-1002.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","759","6137120","0.0-1003.0","0","0","V00tD","Scenes","","null","","","","null","","","","109","144","135","","","50","50","solotravelgoals-7kLufxYoqWk-unsplash.jpg","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","2","","","","","","","","","","26","32","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","760","6139987","0.0-1005.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","761","6141552","0.0-1007.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","762","6145201","0.0-1008.0","0","0","V00tD","Scenes","","null","","","","null","","","","110","129","135","","","50","50","kurt-cotoaga-cqbLg3lZEpk-unsplash.jpg","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","2","","","","","","","","","","27","32","1","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","763","6147945","0.0-1010.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","764","6149571","0.0-1012.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","765","6185563","0.0-1013.0","0","0","V00tD","Scenes","","null","","","","null","","","","111","107","102","","","50","50","benjamin-davies-Zm2n2O7Fph4-unsplash.jpg","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","2","","","","","","","","","","33","24","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","766","6243035","0.0-1015.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","767","6306106","0.0-1017.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","768","6366089","0.0-1018.0","0","0","V00tD","Scenes","","null","","","","null","","","","112","125","104","","","50","50","john-lee-oMneOBYhJxY-unsplash.jpg","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","2","","","","","","","","","","31","30","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","769","6426100","0.0-1020.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","770","6486085","0.0-1022.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","771","6546102","0.0-1023.0","0","0","V00tD","Scenes","","null","","","","null","","","","113","101","102","","","50","50","aniket-deole-T-tOgjWZ0fQ-unsplash.jpg","anisur-rahman-K2b7UDed6uQ-unsplash.jpg","2","","","","","","","","","","34","24","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","772","6606107","0.0-1025.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","773","6666107","0.0-1027.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","774","6726028","0.0-1028.0","0","0","V00tD","Scenes","","null","","","","null","","","","114","125","110","","","50","50","john-lee-oMneOBYhJxY-unsplash.jpg","bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","2","","","","","","","","","","31","35","0","1","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","775","6786106","0.0-1030.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","776","6846102","0.0-1032.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","777","6906095","0.0-1033.0","0","0","V00tD","Scenes","","null","","","","null","","","","115","104","137","","","50","50","artem-sapegin-XGDBdSQ70O0-unsplash.jpg","olga-stalska-QaWRyEdlffY-unsplash.jpg","2","","","","","","","","","","30","29","0","0","","","","","","","","","","","","","","","","","",""
"","respond_faster","","html-keyboard-response","778","6966098","0.0-1035.0-0.0","1","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","fixation","","html-keyboard-response","779","7026098","0.0-1037.0","0","0","V00tD","Scenes","","null","","","","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","780","7086089","0.0-1038.0","0","0","V00tD","Scenes","","null","","","","null","","","","116","115","135","","","50","50","darrell-cassell-hoCXpPUMCoE-unsplash.jpg","mohammad-alizade-4wzRuAb-KWs-unsplash.jpg","2","","","","","","","","","","28","32","1","0","","","","","","","","","","","","","","","","","",""
